id,feature
1067.0,"[4.791714191436768, -2.143731117248535, 0.8177464604377747, 4.727877616882324, 6.247567653656006, -5.035183429718018, -0.37466421723365784, 4.925610065460205, 1.4035722017288208, 0.4368554651737213, 0.4562314748764038, -5.055477619171143, 0.01009533740580082, 4.8183135986328125, -5.379005432128906, -2.328282117843628, -10.576601028442383, -1.1586586236953735, 3.8382070064544678, 1.3864248991012573, 5.11285400390625, -3.838104486465454, -2.9210116863250732, -1.367592215538025, -6.099783420562744, 0.5328586101531982, 5.137336730957031, 2.7374391555786133, 4.084086894989014, -3.1833412647247314, 2.2152187824249268, -0.4182976484298706, -0.13196410238742828, 4.139428615570068, -0.4365593492984772, -0.7827053070068359, -3.645313262939453, 0.08603318780660629, 6.904788970947266, 12.244464874267578, -0.7325025200843811, -4.205668926239014, 6.569721698760986, 0.33486929535865784, -6.2879204750061035, 1.2726175785064697, -0.609135627746582, -3.3234641551971436, 4.055132865905762, -0.23558920621871948, 0.33792170882225037, 0.5848739147186279, -3.532017469406128, -0.6114513874053955, 2.4755239486694336, 1.803926944732666, 1.9419736862182617, -0.1063239574432373, -11.658881187438965, 0.09502018988132477, -0.8486895561218262, 7.110028266906738, 3.6869451999664307, -4.021028518676758]"
1068.0,"[-0.6629306077957153, -1.279477596282959, 3.5373144149780273, 2.490262269973755, 2.5092287063598633, -5.2809038162231445, -1.1538286209106445, -0.30523693561553955, 0.7547686100006104, -2.735807180404663, 0.4883080720901489, -2.190030097961426, -5.23032808303833, 1.4504388570785522, -4.476035118103027, 2.5094425678253174, -0.18317240476608276, -1.8199198246002197, -2.4187374114990234, -3.4343338012695312, 1.5900144577026367, -1.127750277519226, -0.8610905408859253, -1.1568230390548706, -0.7288188338279724, -2.0823652744293213, -0.5095293521881104, 0.8120194673538208, 3.429659366607666, -1.0264087915420532, 1.2599623203277588, -3.263465166091919, 1.267540693283081, 3.876934051513672, 1.1900944709777832, -2.569758176803589, -2.1979072093963623, 1.781641960144043, 1.677217960357666, 5.433720588684082, 0.582503080368042, -1.2063746452331543, 1.9889111518859863, 0.9366885423660278, 0.5097084641456604, -1.556287407875061, 1.8806623220443726, -3.2798619270324707, 0.2554927468299866, 1.3560004234313965, 1.9724082946777344, 0.7313089966773987, 1.0568578243255615, -2.770618438720703, 0.06084125116467476, -2.3741321563720703, 4.242384433746338, -5.41578483581543, -3.0326876640319824, 1.8113702535629272, -4.9721550941467285, 2.8657240867614746, 1.9762649536132812, -1.5936717987060547]"
1069.0,"[1.8307223320007324, -3.166693925857544, 1.2960057258605957, -1.2478727102279663, -0.02812138758599758, -3.8617055416107178, -4.290065765380859, 1.2036665678024292, -2.2166411876678467, -1.7042958736419678, 0.9573627710342407, -3.524557113647461, -2.7457287311553955, 4.032885551452637, -6.565284729003906, 2.315870523452759, -0.3571074306964874, -2.117060661315918, -1.2014533281326294, -2.8572840690612793, 2.347080707550049, -1.1980946063995361, -0.9771974086761475, 0.5172543525695801, -3.687265634536743, -3.570472002029419, -0.22070065140724182, 1.6183415651321411, 4.171867847442627, -2.076340913772583, 0.492356538772583, -1.5328854322433472, -1.4186227321624756, 5.216747760772705, 2.9537007808685303, -2.5000929832458496, -1.525019645690918, 2.795961380004883, -0.6486192941665649, 4.17371940612793, -0.9613199234008789, -2.122730255126953, 1.3796347379684448, 0.3610507845878601, 0.8668965697288513, -0.5395222902297974, -0.8867679834365845, -5.583530902862549, 0.4314957559108734, 3.3623175621032715, -0.667567789554596, 2.2398195266723633, 0.4212101697921753, -2.7925660610198975, 0.7895999550819397, -1.0341085195541382, 2.9997692108154297, -5.6155500411987305, -2.514173746109009, 1.2962431907653809, -2.8618927001953125, 2.9044904708862305, -1.5276310443878174, 0.6927881240844727]"
1070.0,"[2.9610342979431152, 0.2785888612270355, 2.9458611011505127, 1.904435634613037, 0.09453792870044708, -8.857476234436035, -0.5229554772377014, -2.493396043777466, 2.035471200942993, -0.9212947487831116, 3.2008774280548096, -1.4453911781311035, -3.306914806365967, -0.028642866760492325, -0.758362352848053, -1.0694860219955444, 1.1437240839004517, -4.5338454246521, -2.9721157550811768, -3.4564309120178223, 5.2821502685546875, -2.8836300373077393, 0.9489654302597046, 2.570957660675049, 3.683957099914551, -1.134150743484497, 4.287847995758057, -1.1809724569320679, -1.498840570449829, -2.795483350753784, -0.6847741603851318, -0.7458698749542236, -1.2171199321746826, 2.9905872344970703, 1.572490930557251, -1.1072670221328735, 0.6182458400726318, -1.729634404182434, 4.860182762145996, 5.123195648193359, 0.5565357208251953, -5.18768310546875, 1.6718631982803345, 1.414786696434021, -2.30279278755188, -0.12194444239139557, 1.2880282402038574, -1.1392674446105957, -0.39110609889030457, 1.327703595161438, 2.8244431018829346, -1.923873782157898, 0.6540533304214478, -5.490284442901611, 1.578036904335022, -3.838510513305664, 3.2138657569885254, -0.6054068803787231, -6.0846710205078125, -1.0532751083374023, -0.9083394408226013, 3.9287610054016113, 1.2028909921646118, 6.220083713531494]"
1071.0,"[5.827781677246094, -1.1380263566970825, -2.4524073600769043, 1.014966607093811, 7.5291852951049805, -6.183161735534668, -2.584911823272705, 0.30565232038497925, -0.47158122062683105, 0.6457259654998779, 6.2680230140686035, 1.2467999458312988, -3.0716705322265625, 2.1160056591033936, -0.5654450058937073, 2.3199830055236816, -5.273205757141113, 0.02288871444761753, -1.4551548957824707, 1.7268339395523071, 1.1425292491912842, -2.5422346591949463, 4.429711818695068, -1.0677980184555054, -0.17924350500106812, -5.40581750869751, -1.9709720611572266, -1.728818655014038, 5.522642135620117, -8.05688762664795, 3.0083703994750977, -0.4757385551929474, -2.609806537628174, 8.065793991088867, -0.44274815917015076, 7.2009782791137695, 4.160954475402832, 0.04136204347014427, 1.7665603160858154, 3.791642189025879, -0.07808506488800049, 0.4533676207065582, 2.9302399158477783, 0.5911703705787659, 0.9110704660415649, -4.096263408660889, 3.3814051151275635, -4.7618608474731445, 0.277418851852417, 3.491215705871582, 4.231539726257324, 3.7689414024353027, 7.332968711853027, -6.41421365737915, 2.630988121032715, 2.9396040439605713, -0.5403533577919006, -0.7105979323387146, -5.5827460289001465, 0.33890411257743835, -3.989105701446533, -2.296651840209961, -1.637684941291809, 0.7624742388725281]"
1072.0,"[0.5597561001777649, -4.1832051277160645, 4.379576683044434, 3.6131083965301514, 5.444272041320801, -0.6857047080993652, -5.052649974822998, -0.13593050837516785, 1.3075706958770752, 4.815438747406006, 1.61520254611969, -0.06965767592191696, -7.422565937042236, 1.8312487602233887, 0.01792282797396183, -2.4762043952941895, -5.771636486053467, -1.052018165588379, -3.7866642475128174, 3.5065457820892334, 1.8772248029708862, -4.390395641326904, -2.619251012802124, -5.356042385101318, 0.009367171674966812, -5.446025371551514, -0.09187188744544983, 4.5696821212768555, 1.1329739093780518, -1.275886058807373, -4.380042552947998, -1.9551609754562378, -0.01028170995414257, 9.375517845153809, -2.9677155017852783, -4.029078006744385, 4.889098167419434, 2.95869779586792, 7.261415004730225, 5.222782135009766, 4.668549060821533, -0.9567165970802307, -1.2829195261001587, -0.8820083737373352, -2.945922613143921, -2.6539807319641113, 4.166977882385254, 0.41916635632514954, 2.887702465057373, -5.240212917327881, 2.807258367538452, 3.3790390491485596, -3.3227362632751465, -2.3959574699401855, 3.310063600540161, 0.5142659544944763, 3.0455188751220703, 2.2651610374450684, -5.2888007164001465, -0.00524445716291666, -4.541713237762451, 4.903469085693359, 0.2387448251247406, 0.06511112302541733]"
1073.0,"[5.7912492752075195, -3.7968103885650635, 0.562563955783844, -0.2889191806316376, 5.302995681762695, -0.5215038657188416, 2.1484575271606445, 7.763800621032715, -1.1204345226287842, 0.2404463291168213, 0.7924434542655945, -4.488369464874268, -0.6896519064903259, 5.111248970031738, -5.4610137939453125, -1.7043790817260742, -10.739358901977539, -3.8526546955108643, 3.174560070037842, 2.1729135513305664, 3.500631332397461, -2.518832206726074, -2.2061829566955566, -1.3604934215545654, -3.2106504440307617, 4.129217147827148, 2.6468513011932373, 5.55159330368042, 1.2254477739334106, 0.6202524900436401, 0.08304443955421448, -2.712367057800293, -2.660156726837158, 2.6909656524658203, -2.160392999649048, -1.816345453262329, -0.5931766629219055, 5.603367328643799, 5.509527206420898, 10.373677253723145, -2.006052017211914, -2.0511176586151123, 0.3576856255531311, -3.9791948795318604, -4.6694231033325195, 0.07174540311098099, -3.692108392715454, -0.8081072568893433, 1.6751734018325806, -1.5699541568756104, 1.4312752485275269, -2.661700963973999, -2.7986204624176025, 1.0603013038635254, 0.6368472576141357, 2.0998520851135254, 2.187793493270874, 1.1465907096862793, -10.210248947143555, -0.8087649941444397, 2.117067813873291, 2.318075656890869, 3.8945469856262207, -5.733878135681152]"
1074.0,"[1.7558839321136475, 2.7434322834014893, 2.9103524684906006, 2.79337739944458, 3.6455538272857666, -5.002321720123291, 3.7817459106445312, 0.4736625850200653, 4.659497261047363, 0.8214294910430908, 2.519798994064331, -3.9336118698120117, -4.304985046386719, -0.9215673208236694, -0.7126278281211853, 0.7676945924758911, -0.7187710404396057, -2.1156115531921387, -0.4308500587940216, -3.1294491291046143, 3.645575523376465, 1.5702624320983887, 2.2867467403411865, -3.102719306945801, 2.3032491207122803, 3.3493969440460205, 0.902991533279419, 0.6380255222320557, -1.3374065160751343, -1.1663099527359009, -1.208763837814331, -5.012418270111084, 0.033026669174432755, -0.47521424293518066, 0.7205698490142822, 1.6237987279891968, -0.8950335383415222, 2.461888551712036, 5.717308044433594, 6.128643989562988, 1.7436150312423706, -1.77027428150177, 1.656026840209961, 1.3420078754425049, -2.7654786109924316, -2.6405580043792725, 0.3555545508861542, -3.4562342166900635, -1.1945024728775024, -1.9580000638961792, 4.996777057647705, -2.638462781906128, 1.3344669342041016, -0.6899949908256531, -0.9724805951118469, -1.999361515045166, -0.03439835458993912, 0.18143253028392792, -5.052069664001465, -0.9241116642951965, 0.5907236337661743, 2.1213583946228027, 4.296617031097412, 2.6431784629821777]"
1075.0,"[3.656205415725708, -5.050108909606934, 5.99296760559082, -0.7769550085067749, 4.859870433807373, -2.8390069007873535, 0.7908985018730164, 4.371347904205322, 0.23286892473697662, 0.4671986997127533, -1.6774744987487793, -0.5627970695495605, -5.625490188598633, 0.07482069730758667, -4.042666435241699, -0.5822845697402954, -5.838697910308838, -2.084397077560425, 2.1105902194976807, -0.2048446536064148, 6.050092697143555, -3.013568878173828, -2.892026424407959, 0.6667148470878601, 1.0772154331207275, 4.70667839050293, 4.7515716552734375, 6.854529857635498, 0.4693196713924408, 0.5862675905227661, -2.067579984664917, -1.2428803443908691, 1.2476519346237183, 2.634899139404297, -2.4547059535980225, -2.980292797088623, 0.6170826554298401, 6.32220983505249, 9.316034317016602, 10.142565727233887, -0.3144422769546509, -1.3288352489471436, -0.4742860496044159, -1.754319190979004, -5.95805549621582, -0.46066078543663025, -1.5332086086273193, 1.817898154258728, -0.7090466022491455, 2.1484522819519043, 2.3951196670532227, -1.003088116645813, -2.02691388130188, 2.850874185562134, -0.6853220462799072, -0.09754092991352081, 5.676102161407471, 0.8443487286567688, -9.52525520324707, -0.4492081105709076, -0.7458949685096741, 2.938746929168701, 5.121808052062988, -1.1826698780059814]"
1076.0,"[7.045363426208496, -4.736712455749512, 0.9283673763275146, -2.144301652908325, 8.48465347290039, -5.130965232849121, 0.35396385192871094, 3.4712276458740234, -3.36153507232666, -0.104302316904068, 3.1436586380004883, 0.5120635628700256, 1.61719810962677, 2.8278918266296387, -3.1548328399658203, -0.9023421406745911, -9.368387222290039, 0.3345069885253906, -1.3707695007324219, 1.839870572090149, 1.818567156791687, 0.07151591777801514, 6.3656768798828125, 1.6086863279342651, -4.582600116729736, 1.9333162307739258, 0.03207636624574661, 1.9904781579971313, -0.024661419913172722, -2.019335985183716, 2.554847240447998, -1.301186203956604, 0.9606448411941528, 5.7375593185424805, -2.295952081680298, 6.865482330322266, -2.7441935539245605, 1.1304274797439575, 3.9437990188598633, 8.157605171203613, -4.441151142120361, 1.9803849458694458, 6.3144731521606445, -0.15570904314517975, 0.5484141111373901, -1.8551807403564453, 2.869675397872925, -2.022122621536255, 2.0169994831085205, 5.133429050445557, 3.8695297241210938, 0.38722389936447144, 0.36187461018562317, 2.504532814025879, 0.16607031226158142, 4.263106822967529, -0.7241663336753845, -2.937056303024292, -7.351171493530273, 2.2323503494262695, -3.055896043777466, -0.8316799402236938, -3.085106134414673, -4.223079204559326]"
1077.0,"[-2.636052370071411, -11.136016845703125, 9.46766471862793, 3.2255682945251465, 9.738228797912598, 0.8670448064804077, -7.2350664138793945, 2.45986270904541, 1.8424075841903687, 4.200379848480225, 1.7916301488876343, 2.7824792861938477, -9.265105247497559, -3.532919406890869, -4.997003555297852, -1.7393208742141724, -6.877285957336426, -4.18136739730835, 0.02320110984146595, 2.2322499752044678, -1.7036970853805542, -2.9706368446350098, -8.555778503417969, -6.002175331115723, 2.0753564834594727, -1.1116020679473877, -1.2031054496765137, 9.383772850036621, 3.8994317054748535, -0.8618954420089722, -7.763367652893066, 4.318568229675293, -2.2190897464752197, 7.577404975891113, -0.058348312973976135, -7.161797046661377, 1.4293042421340942, 4.923385143280029, 9.671821594238281, 11.032243728637695, 2.4139325618743896, 3.985057830810547, -3.559525728225708, 0.8172834515571594, -7.258152484893799, 0.21390756964683533, -5.336277961730957, -0.7327939867973328, 1.9554705619812012, -3.8719711303710938, 3.637423038482666, 4.240324020385742, -3.752129554748535, 2.300889253616333, 0.7681952714920044, 0.6994310021400452, 3.708505392074585, 1.1847978830337524, -5.835570812225342, -2.096055269241333, -5.378236770629883, 7.5756964683532715, 2.2447502613067627, -0.2886356711387634]"
1078.0,"[4.400823593139648, -0.0013317433185875416, 0.8270953297615051, 0.8076972961425781, 2.171497344970703, -2.875983715057373, 1.5512431859970093, 2.9561634063720703, -1.7330200672149658, 0.955012321472168, 2.101466417312622, 1.3551372289657593, -2.433990001678467, 1.2347122430801392, 1.5554931163787842, -0.7357082366943359, -3.950052261352539, 0.6676083207130432, 0.8173024654388428, 2.0596694946289062, 3.6224706172943115, -1.5133625268936157, 0.5855333805084229, 1.532081127166748, -0.4464820325374603, 0.05370825529098511, 1.0680869817733765, 2.3219733238220215, 1.7763259410858154, -1.611462950706482, 0.8500229120254517, -0.13240931928157806, 1.9949332475662231, 2.5329430103302, -0.5151084065437317, 1.7646021842956543, 1.6485521793365479, 1.2343987226486206, 1.1110785007476807, 4.211283206939697, 2.3881051540374756, -0.029001042246818542, 0.711056649684906, -0.4059169590473175, -2.9510481357574463, -2.4291114807128906, 2.6492385864257812, 0.19480696320533752, 0.49654924869537354, 1.4872510433197021, 1.2236616611480713, 0.3457295894622803, -0.9633179903030396, -1.696989893913269, -0.3275776505470276, 0.5869657397270203, 2.537792444229126, 0.5578137636184692, -3.6890671253204346, 2.229814052581787, -1.3234606981277466, -1.3880504369735718, -0.466064989566803, 0.3101000189781189]"
1079.0,"[2.6549415588378906, -3.4347822666168213, 1.3989344835281372, 0.43519124388694763, 4.4675612449646, -2.3680849075317383, -1.137551188468933, 1.2917035818099976, 1.7868770360946655, 0.5788201689720154, 1.4936851263046265, 1.5433193445205688, -3.8643786907196045, -0.41411295533180237, 1.0503730773925781, -0.4421616494655609, -4.5911359786987305, -1.496647596359253, -2.9002175331115723, 0.8383923768997192, -0.3409040570259094, 1.0414116382598877, 1.156490445137024, -1.004125714302063, 4.665287017822266, 0.7647212147712708, 0.964117705821991, 4.021697521209717, 0.6400330662727356, -1.9459788799285889, -5.969566345214844, -0.24506914615631104, 0.5294732451438904, 4.9214863777160645, -1.4208505153656006, 2.166254758834839, -0.4102120101451874, 1.2543927431106567, 4.8530354499816895, 5.47984504699707, -0.7530074119567871, 0.3547353446483612, 2.7350473403930664, -1.4411661624908447, -0.26955005526542664, -2.3181042671203613, -0.21261480450630188, 0.7024540305137634, 1.4297702312469482, 1.4850679636001587, 3.463625431060791, -1.8860551118850708, -0.3937821090221405, -1.39504873752594, 0.4436875283718109, 2.7014620304107666, 2.755852222442627, 0.7996945977210999, -6.867400646209717, -0.30609312653541565, -0.3287442624568939, 3.901717185974121, 0.04613402485847473, 0.7486428022384644]"
